benzene/ 12
    1   1   2.061661E+01   6.935861E+02   2.414911E+04   5.850347E+00   7.504948E+00
    2   1   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    2   2   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    3   1   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    3   2   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    3   3   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    4   1   2.061661E+01   6.935861E+02   2.414911E+04   5.850347E+00   7.504948E+00
    4   2   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    4   3   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    4   4   2.061661E+01   6.935861E+02   2.414911E+04   5.850347E+00   7.504948E+00
    5   1   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    5   2   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    5   3   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    5   4   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    5   5   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    6   1   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    6   2   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    6   3   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    6   4   2.061905E+01   6.935915E+02   2.413903E+04   5.849561E+00   7.504530E+00
    6   5   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    6   6   2.062150E+01   6.935970E+02   2.412896E+04   5.848774E+00   7.504112E+00
    7   1   6.684727E+00   1.901844E+02   6.118942E+03   5.502183E+00   7.320015E+00
    7   2   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
    7   3   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
    7   4   6.684727E+00   1.901844E+02   6.118942E+03   5.502183E+00   7.320015E+00
    7   5   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
    7   6   6.685638E+00   1.901854E+02   6.115821E+03   5.501283E+00   7.319537E+00
    7   7   2.212364E+00   5.145755E+01   1.570094E+03   5.169323E+00   7.143211E+00
    8   1   6.685332E+00   1.903118E+02   6.126241E+03   5.503697E+00   7.320819E+00
