benzene/ 12
           1 C6_0   30.9275985903860      alpha_0   9.77600438515306     
           2 C6_0   30.9273459659849      alpha_0   9.77596445864068     
           3 C6_0   30.9273459659850      alpha_0   9.77596445864069     
           4 C6_0   30.9275985903864      alpha_0   9.77600438515312     
           5 C6_0   30.9273459659850      alpha_0   9.77596445864069     
           6 C6_0   30.9273459659847      alpha_0   9.77596445864064     
           7 C6_0   2.42073738702002      alpha_0   2.74618426428536     
           8 C6_0   2.42005280711433      alpha_0   2.74579592899807     
           9 C6_0   2.42005280711432      alpha_0   2.74579592899806     
          10 C6_0   2.42073738701997      alpha_0   2.74618426428533     
          11 C6_0   2.42005280711435      alpha_0   2.74579592899807     
          12 C6_0   2.42005280711435      alpha_0   2.74579592899808     



butane/ 14
           1 C6_0   27.3928911727436      alpha_0   9.20041089873022     
           2 C6_0   2.43366379192998      alpha_0   2.75350662545004     
           3 C6_0   2.43366379192997      alpha_0   2.75350662545003     
           4 C6_0   2.30763182390798      alpha_0   2.68126102462533     
           5 C6_0   29.4466426941282      alpha_0   9.53907319072868     
           6 C6_0   2.56302941962962      alpha_0   2.82574280901364     
           7 C6_0   2.56302941962959      alpha_0   2.82574280901362     
           8 C6_0   29.4466426941284      alpha_0   9.53907319072871     
           9 C6_0   2.56302941962965      alpha_0   2.82574280901365     
          10 C6_0   2.56302941962960      alpha_0   2.82574280901362     
          11 C6_0   27.3928911727438      alpha_0   9.20041089873025     
          12 C6_0   2.43366379192995      alpha_0   2.75350662545002     
          13 C6_0   2.30763182390808      alpha_0   2.68126102462539     
          14 C6_0   2.43366379192998      alpha_0   2.75350662545003     



butene/ 12
           1 C6_0   29.3374245843763      alpha_0   9.52136646267370     
           2 C6_0   30.7534822410567      alpha_0   9.74844704559092     
           3 C6_0   2.45904259294720      alpha_0   2.76782648709113     
           4 C6_0   2.55417194680480      alpha_0   2.82085589637660     
           5 C6_0   2.58448336273453      alpha_0   2.83754466167154     
           6 C6_0   29.2803701149354      alpha_0   9.51210353496462     
           7 C6_0   2.56890125443410      alpha_0   2.82897780947575     
           8 C6_0   2.44500579120496      alpha_0   2.75991547451117     
           9 C6_0   27.3127615372528      alpha_0   9.18694453094644     
          10 C6_0   2.47750583031582      alpha_0   2.77819789581153     
          11 C6_0   2.27891028532077      alpha_0   2.66452285460832     
          12 C6_0   2.40849628590487      alpha_0   2.73923205941355     



CCl4/ 5
           1 C6_0   43.2558348375388      alpha_0   11.5614055836126     
           2 C6_0   89.1013666159077      alpha_0   14.5575360229325     
           3 C6_0   89.1013666159053      alpha_0   14.5575360229323     
           4 C6_0   89.1013666159096      alpha_0   14.5575360229326     
           5 C6_0   89.1013666159060      alpha_0   14.5575360229324     



Cl2/ 2
           1 C6_0   90.0320918209570      alpha_0   14.6333702524106     
           2 C6_0   90.0320918209575      alpha_0   14.6333702524107     



CO2/ 3
           1 C6_0   12.3587860672718      alpha_0   4.80639399001840     
           2 C6_0   26.4696583414353      alpha_0   9.04403960548334     
           3 C6_0   12.3587860672722      alpha_0   4.80639399001849     



ethane/ 8
           1 C6_0   26.6056319785256      alpha_0   9.06723929492850     
           2 C6_0   2.27716572815611      alpha_0   2.66350278321211     
           3 C6_0   2.27718838878214      alpha_0   2.66351603575881     
           4 C6_0   2.27718838878208      alpha_0   2.66351603575878     
           5 C6_0   26.6056319785255      alpha_0   9.06723929492848     
           6 C6_0   2.27718838878204      alpha_0   2.66351603575876     
           7 C6_0   2.27716572815603      alpha_0   2.66350278321206     
           8 C6_0   2.27718838878190      alpha_0   2.66351603575868     



ethene/ 6
