benzene/ 12
           1 C6_0   29.4337001020219      alpha_0   8.82163209936320     
           2 C6_0   29.4335823710034      alpha_0   8.82165529622918     
           3 C6_0   29.4335823710035      alpha_0   8.82165529622919     
           4 C6_0   29.4337001020224      alpha_0   8.82163209936327     
           5 C6_0   29.4335823710035      alpha_0   8.82165529622919     
           6 C6_0   29.4335823710032      alpha_0   8.82165529622915     
           7 C6_0   1.78388055635135      alpha_0   2.17268834088045     
           8 C6_0   1.78334052612844      alpha_0   2.17235030252048     
           9 C6_0   1.78334052612842      alpha_0   2.17235030252047     
          10 C6_0   1.78388055635130      alpha_0   2.17268834088042     
          11 C6_0   1.78334052612844      alpha_0   2.17235030252048     
          12 C6_0   1.78334052612845      alpha_0   2.17235030252049     



butane/ 14
           1 C6_0   32.9187395765955      alpha_0   9.92006694354473     
           2 C6_0   1.42572660706695      alpha_0   1.83372863207794     
           3 C6_0   1.42572660706695      alpha_0   1.83372863207794     
           4 C6_0   1.45013978528967      alpha_0   1.89112482906296     
           5 C6_0   35.1992799449683      alpha_0   10.3788934825908     
           6 C6_0   1.29179029530717      alpha_0   1.65582650184487     
           7 C6_0   1.29179029530715      alpha_0   1.65582650184485     
           8 C6_0   35.1992799449685      alpha_0   10.3788934825908     
           9 C6_0   1.29179029530718      alpha_0   1.65582650184488     
          10 C6_0   1.29179029530715      alpha_0   1.65582650184486     
          11 C6_0   32.9187395765957      alpha_0   9.92006694354476     
          12 C6_0   1.42572660706693      alpha_0   1.83372863207792     
          13 C6_0   1.45013978528974      alpha_0   1.89112482906301     
          14 C6_0   1.42572660706694      alpha_0   1.83372863207793     



butene/ 12
           1 C6_0   33.7576863493891      alpha_0   9.84738603819869     
           2 C6_0   34.0275545781294      alpha_0   9.83591458268010     
           3 C6_0   1.79675450321459      alpha_0   2.16044958156173     
           4 C6_0   1.61999152031473      alpha_0   1.97651970647255     
           5 C6_0   1.51526008486211      alpha_0   1.88812585946490     
           6 C6_0   38.4418231641889      alpha_0   10.9527736110293     
           7 C6_0   1.14162558901755      alpha_0   1.48636397079456     
           8 C6_0   1.35675904752454      alpha_0   1.75670270071809     
           9 C6_0   33.3301196426648      alpha_0   10.0139978113539     
          10 C6_0   1.42506287692784      alpha_0   1.82167931158048     
          11 C6_0   1.40964116118725      alpha_0   1.85304791322964     
          12 C6_0   1.41690871430396      alpha_0   1.83096107294589     



CCl4/ 5
           1 C6_0   51.6647331519899      alpha_0   12.3613383080156     
           2 C6_0   85.8919239660109      alpha_0   14.0059534591245     
           3 C6_0   85.8919239660086      alpha_0   14.0059534591243     
           4 C6_0   85.8919239660129      alpha_0   14.0059534591247     
           5 C6_0   85.8919239660093      alpha_0   14.0059534591244     



Cl2/ 2
           1 C6_0   92.7720144543802      alpha_0   14.8095748595061     
           2 C6_0   92.7720144543808      alpha_0   14.8095748595062     



CO2/ 3
           1 C6_0   13.3690945057918      alpha_0   4.57189281737774     
           2 C6_0   25.2945932730683      alpha_0   8.43432353330488     
