MBD-NL/
#        Name           Eref    Ecalc
            graphite     19.7     18.9   5.283534
                  BN     21.6     16.1   5.456047
                HfS2     16.1     10.8  11.442989
               HfSe2     17.1     11.8  12.165495
               HfTe2     18.7     13.6  13.560095
                MoS2     20.5     15.0   8.661472
               MoSe2     19.6     15.1   9.362552
               MoTe2     20.8     15.3  10.724305
               NbSe2     19.6     17.0  10.260118
               NbTe2     23.0     19.0  11.728062
                 PbO     20.2     17.4  15.776784
               PdTe2     40.2     32.0  14.051075
                PtS2     20.6     18.1  10.871700
               PtSe2     19.1     17.6  12.034716
                TaS2     17.7     14.8   9.777080
               TaSe2     19.4     14.8  10.669520
                TiS2     18.9     13.5   9.952451
               TiSe2     17.4     14.1  10.852684
               TiTe2     19.8     15.9  12.243521
                 VS2     25.6     14.9   8.962574
                VSe2     22.3     15.0   9.689980
                 WS2     20.2     14.0   8.610605
                WSe2     20.0     14.2   9.328413
                ZrS2     17.0     11.6  11.613612
               ZrSe2     18.5     12.7  12.308732
               ZrTe2     16.3     15.9  13.525848
ME   = 4.6
MAE  = 4.6
MRE  = -22.7
MARE = 22.7


TS/
#        Name           Eref    Ecalc
            graphite     19.7     34.4   5.283534
                  BN     21.6     33.1   5.456047
                HfS2     16.1     28.0  11.442989
               HfSe2     17.1     26.7  12.165495
               HfTe2     18.7     25.7  13.560095
                MoS2     20.5     38.6   8.661472
               MoSe2     19.6     36.3   9.362552
               MoTe2     20.8     34.0  10.724305
               NbSe2     19.6     39.9  10.260118
               NbTe2     23.0     41.1  11.728062
                 PbO     20.2     26.5  15.776784
               PdTe2     40.2     41.2  14.051075
                PtS2     20.6     28.7  10.871700
               PtSe2     19.1     26.8  12.034716
                TaS2     17.7     36.4   9.777080
               TaSe2     19.4     33.1  10.669520
                TiS2     18.9     37.2   9.952451
               TiSe2     17.4     33.7  10.852684
               TiTe2     19.8     31.7  12.243521
                 VS2     25.6     40.3   8.962574
                VSe2     22.3     34.9   9.689980
                 WS2     20.2     34.6   8.610605
                WSe2     20.0     31.7   9.328413
                ZrS2     17.0     32.6  11.613612
               ZrSe2     18.5     31.2  12.308732
               ZrTe2     16.3     33.2  13.525848
ME   = -13.1
MAE  = 13.1
MRE  = 67.8
MARE = 67.8


XDM/
#        Name           Eref    Ecalc
            graphite     19.7     19.6   5.283534
                  BN     21.6     19.4   5.456047
                HfS2     16.1     20.8  11.442989
               HfSe2     17.1     22.4  12.165495
               HfTe2     18.7     24.7  13.560095
                MoS2     20.5     22.0   8.661472
               MoSe2     19.6     24.0   9.362552
               MoTe2     20.8     25.8  10.724305
               NbSe2     19.6     28.5  10.260118
               NbTe2     23.0     32.0  11.728062
                 PbO     20.2     25.3  15.776784
               PdTe2     40.2     43.0  14.051075
                PtS2     20.6     22.3  10.871700
               PtSe2     19.1     24.7  12.034716
                TaS2     17.7     24.6   9.777080
               TaSe2     19.4     25.4  10.669520
                TiS2     18.9     24.2   9.952451
               TiSe2     17.4     26.0  10.852684
               TiTe2     19.8     28.2  12.243521
                 VS2     25.6     25.0   8.962574
                VSe2     22.3     25.8   9.689980
                 WS2     20.2     21.1   8.610605
                WSe2     20.0     22.8   9.328413
                ZrS2     17.0     21.6  11.613612
               ZrSe2     18.5     23.6  12.308732
               ZrTe2     16.3     28.2  13.525848
ME   = -4.7
MAE  = 4.9
MRE  = 24.5
MARE = 25.6
